;101;102;103;104;105;106;107;108;109;110;111;112;113;115;117;119;120;123;124;126
LeastAxisLength_ED_RV;115.28687738635297;91.76864687441658;103.479941184424;103.3364655787347;115.53946998904381;103.50290891007343;103.48698449595776;115.11424939771244;91.94499573434744;103.3999997194744;68.58068314765531;114.98443059230208;115.25940970123898;115.08434439691793;115.58647639339006;98.28632553187369;103.69388825229873;92.1968321793525;121.77484802789789;92.71988008635245
Entropy_ED_RV;2.308316112974879;2.38723845604988;2.0598731037966855;2.134559711838311;2.3850838146405278;2.329611451034349;2.239780432154155;2.2593623959563143;1.7916176326001247;2.180791749355292;2.533478074570909;2.382624348474505;1.7606224674792117;2.3473965371580214;1.94323762975902;1.81397710230978;2.339408065080537;2.3796317326565424;2.0805314434406452;1.1136535197144395
SizeZoneNonUniformity_ED_RV;1254.103862973761;913.5400758533502;526.5002055076038;1086.0745971752535;1224.3035576179427;1004.0076130765787;1003.7917398945518;1686.7978753947746;552.8210372534697;724.928280961183;1601.1697063369397;1421.717788210746;254.3375156838143;1246.0544272948823;509.7022403258656;217.27903225806452;1635.321649484536;1084.4508580343213;1306.5498287979817;383.7257019438445
MeshVolume_ED_MYO;128319.16308745916;99079.38639322917;87965.90169270833;134364.93806197555;114373.07329328032;305493.1640625;133655.41766681423;189921.06119791666;218362.4267578125;171371.4599609375;78238.86108398438;186957.45587156914;177267.378259985;149796.8119476747;230147.85489909074;232134.89743217663;58849.090576171875;124336.95937722875;221628.46416432585;168640.90697207392
SurfaceVolumeRatio_ED_MYO;0.17734902292964075;0.16396090582405545;0.21503764267657835;0.1711160482310768;0.15596048560252226;0.11496847415209083;0.1722643931433634;0.1329157578776461;0.13007953047877813;0.1425396542759623;0.18453994526836295;0.1346870862703348;0.14303647506181297;0.14925522751006326;0.14096286701059713;0.11928947122397425;0.2209931840953859;0.16470256963171376;0.12798846591997828;0.13219927853345256
LeastAxisLength_ED_LV;89.42012959274234;61.99641542062647;81.73064193137753;77.88317113708133;75.48482039272523;95.0716464399083;72.29620790052665;80.6310959746373;81.16767534951123;69.62018746628033;67.68698985944859;84.64238434232249;97.82717578438915;81.2468813207874;102.61212940455893;73.77426283322401;75.70178597459227;72.96521866405394;67.37172255080289;60.92530866415687
MajorAxisLength_ED_LV;101.6292110259094;79.12319635273744;102.00454159580535;101.04051738094661;91.52449348773328;108.23331588364093;89.54299514557339;100.59813565521985;88.99377011308412;98.55941577311978;81.92768814791852;111.43680164944813;110.49304261972571;101.89328106083413;118.65281139512959;86.0309476037137;90.35624582026833;84.75357791477207;102.47681258396658;72.35109764749762
Maximum2DDiameterColumn_ED_LV;117.84192565170117;87.87642246359373;112.31277824116899;112.19612124055644;106.21528375230314;108.68936887409919;100.67555841594606;113.235443324959;96.90574109024708;102.20661136271958;90.31195934094221;122.69612788738209;117.79749228283998;109.79638062063503;119.61043598450533;94.5954604953155;95.3125;92.75714803540804;114.38288502677385;77.42514820027074
Maximum2DDiameterRow_ED_LV;114.50558440622251;82.54733490549528;111.38510055209359;109.01902230070432;104.66893364273676;115.17819075241631;95.79490643609847;118.76027916037415;97.79602497034325;102.20661136271958;92.43293599280507;118.132320714491;118.70694646722241;109.79638062063503;119.0506549078618;92.00067352209899;101.22877864026613;92.75714803540804;106.63217022820534;77.6696741801695
Maximum2DDiameterSlice_ED_LV;88.97244226497598;64.74484173468957;83.53166502889788;84.94200863400913;77.44424614138775;101.32183023045923;71.56557346064255;88.2224638343319;79.33438921741315;76.62624897024517;75.37552471832285;84.94200863400913;97.95799885030762;80.24601735317431;107.6613298351953;80.52335496318669;76.84355301926766;76.41313769293636;72.5315527497749;60.41302451189651
Maximum3DDiameter_ED_LV;118.12709380304784;88.38890007376492;114.42323095093059;114.57007319093442;106.58803087939269;115.55910284352332;100.90737473047821;119.04773530500276;101.35122255059383;104.85946696650713;93.79217801208158;126.19584367983562;120.70564802832008;114.4721414533312;121.48300579165719;95.80004305578191;104.08935933399965;97.58432067480635;114.58074671836587;79.56054353545971
MeshVolume_ED_LV;123899.27581883017;71340.9423828125;172211.71061197916;159611.71427469107;134519.34770829033;119762.16634114583;63462.74410527592;169297.28190104166;95148.72233072917;112193.80696614583;117661.10229492188;142924.35534288202;157739.8409572564;126832.80662216397;176586.46401420946;79936.4316991261;100729.248046875;97049.88463410795;94790.90379788868;41280.1190322985
MinorAxisLength_ED_LV;92.26271616017947;67.89136121659101;90.54352183929508;82.85839564497266;77.61764908487054;101.12765030918223;76.64426019400422;87.62349952651711;82.49579848648354;79.72821378554458;77.44529679598574;90.12688604388273;106.62379952629324;89.04437476718032;113.0585396455734;82.26105581630759;80.64791462907542;75.65205154532984;72.33487099098491;63.389856007471664
Sphericity_ED_LV;0.2498795288582503;0.3244682743951796;0.32843259327628954;0.31642806460154776;0.3292374899722276;0.2330840210439092;0.23378897898432255;0.31111447090351596;0.28010114173244893;0.29935664856413313;0.40144013720985283;0.2601563828580718;0.25348832138952637;0.28597142467050496;0.2426131033843863;0.2512821587002472;0.28981369882509606;0.3355055010572655;0.26951742104900295;0.25164225330327017
