;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
height;169.0;156.0;175.0;180.0;173.0;181.0;155.0;170.0;180.0;167.0;172.0;172.0;183.0;172.0;165.0;165.0;180.0;176.0;162.0;161.0;183.0;165.0;170.0;174.0;160.0;137.0;165.0;170.0;183.0;185.0;164.0;163.0;185.0;185.0;184.0;167.0;170.0;174.0;175.0;165.0;170.0;160.0;161.0;157.0;171.0;170.0;172.0;170.0;173.0;158.0
weight;79.0;75.0;107.0;74.0;84.0;91.0;47.0;90.0;60.0;116.0;80.0;90.0;95.0;80.0;92.0;83.0;92.0;80.0;60.0;55.0;75.0;65.0;70.0;64.0;46.0;35.0;54.0;74.0;75.0;95.0;64.0;80.0;121.0;104.0;95.0;89.0;68.0;90.0;75.0;68.0;75.0;98.0;85.0;88.0;80.0;172.0;104.0;70.0;70.0;56.0
ED_ES_duration;13.0;12.0;10.0;10.0;9.0;12.0;9.0;8.0;9.0;10.0;6.0;11.0;7.0;10.0;12.0;8.0;12.0;9.0;8.0;7.0;9.0;5.0;10.0;6.0;6.0;6.0;6.0;10.0;7.0;10.0;8.0;14.0;9.0;14.0;9.0;11.0;10.0;9.0;7.0;8.0;10.0;11.0;11.0;8.0;12.0;9.0;8.0;9.0;11.0;11.0
Elongation_ED_RV;0.9057040923534825;0.8437534127267142;0.8421645978104081;0.810200127782772;0.9049722948684272;0.8423095797960962;0.8433003046206854;0.9341084573855525;0.7961501984249388;0.8403286610984565;0.8325465455863911;0.9646386929252052;0.8359447820421874;0.84163682029669;0.8411495174272723;0.8398263032268222;0.8392624033689824;0.8424422299132815;0.8355987015423412;0.8343580989797785;0.6905126874617514;0.7998011597465041;0.837825613177668;0.810778613208429;0.7784051400621288;0.8360113340466863;0.7805281601194495;0.8366616602947505;0.6816100761106335;0.8423900831555441;0.8355197141456953;0.9081445085008581;0.872675446327867;0.8429222417279323;0.8422530664280872;0.8410497531564111;0.8478718344021505;0.8418833412978216;0.8404088729000728;0.8337918963789215;0.8444727426574836;0.843395345444763;0.8450235095559903;0.8352428638776231;0.9060127084005113;0.9055741047110627;0.8043448697817501;0.748488857189487;0.83118593259429;0.8432952078613336
Flatness_ED_RV;0.23423315900143205;0.19645810737210745;0.220067593831135;0.24963558599698898;0.2596162700431156;0.21801590978216562;0.2516560143465321;0.24518653670848786;0.2214571663956525;0.22023739552744293;0.16140609397701727;0.27949683844226414;0.2767665211201577;0.30581282958797873;0.27869614234584505;0.2454981231589495;0.27663527656518844;0.23136481183608146;0.23714902941420093;0.24569643633714475;0.1936255246006224;0.23047133777412573;0.20668653941322931;0.2964544076131381;0.23851286669234728;0.22560913377391884;0.2680175752636309;0.23089648715362224;0.22372926982196473;0.278200373440653;0.26984749612820463;0.2778830225744769;0.24334951510771718;0.2939066933085385;0.19635342308772033;0.23356509505128123;0.2535246931553899;0.2512160100572602;0.22472410908814933;0.27921981016517095;0.2805994892187475;0.22231418794935906;0.27906099256560557;0.21774417765517565;0.2187013345622243;0.23207844028182542;0.1472984008908462;0.20484469183782789;0.2704243240964454;0.22289506123922254
LeastAxisLength_ED_RV;115.28687738635297;91.76864687441658;103.479941184424;103.3364655787347;115.53946998904381;103.50290891007343;103.48698449595776;115.11424939771244;91.94499573434744;103.3999997194744;68.58068314765531;114.98443059230208;115.25940970123898;127.11119814229866;115.08434439691793;115.07908729221452;115.58647639339006;103.47851891194661;98.28632553187369;103.69388825229873;91.93080683221194;103.46100633770543;92.1968321793525;121.77484802789789;98.1781848549476;92.71988008635245;110.15106944360483;103.2604305874069;98.6714239752201;115.11414498683236;115.12804966957844;115.05291688091178;115.28106591109167;127.34902964854327;115.18281126775688;115.42232394774587;104.28998319748294;103.86478285399012;92.38418178988657;116.18848291979288;116.14963883354825;91.82079401844551;115.57237485204693;92.00177360098708;115.2574671228046;103.71627711629748;86.54443268346958;91.71808777301881;115.07666999923914;91.71863172109366
MajorAxisLength_ED_RV;492.1885435769926;467.1156008878747;470.21889676236265;413.94925793945544;445.03940361617424;474.74933830971395;411.2239668290043;469.4966165070328;415.1818486202416;469.49338222895085;424.89525307155105;411.3979651188594;416.4499710252141;415.6503123611767;412.93841898286917;468.75750336268663;417.8298510174004;447.2526227767929;414.44962171954865;422.04066855088587;474.7866120535042;448.9105124173955;446.0708106154072;410.770914179861;411.6263672332007;410.9757372645485;410.9845010546663;447.2152515629425;441.0304653197102;413.78141791527474;426.6411633290867;414.0336311840564;473.72630210527933;433.2974802817924;586.6096422281331;494.1762548997482;411.3602580461924;413.4481032093297;411.10044740970955;416.1183364857322;413.9338925987896;413.02264540741487;414.1473653824139;422.522313072743;527.0085221634158;446.90181901579996;587.5449574473137;447.7445178107445;425.54112091705804;411.48794958115496
Maximum2DDiameterColumn_ED_RV;391.9544359395329;345.331730233771;347.7844215979922;296.974266978092;357.17611043746837;347.7844215979922;360.0628876495858;386.594834945127;357.5034145378894;347.7844215979922;305.4815374561325;352.19105852496926;362.3873860612882;313.853728926947;310.4901981727435;350.50535503220203;362.69171904326436;389.0694602463772;303.5207580417386;312.7602432000629;406.2881642612885;316.71751010890233;329.0158440116678;299.9853156956941;359.02599843097556;357.94506219440837;287.0869284028047;331.5892423024458;266.6589173282669;362.69171904326436;372.276077043721;362.69171904326436;362.50336744125565;329.6372355973839;431.66361561587297;430.14357880461654;307.4152942866531;307.4152942866531;302.24137797831656;307.8146366926557;362.69171904326436;304.63775728124955;362.69171904326436;310.0305948234182;418.1864890344799;354.5063805733806;408.81502587904924;294.58725680228173;315.78310551161934;304.63775728124955
Maximum2DDiameterRow_ED_RV;430.14357880461654;406.3895193115221;408.4757537556544;360.0628876495858;391.5035694555125;408.4757537556544;307.4152942866531;410.79488970318266;290.90393200548186;408.4757537556544;363.57870886379266;362.69171904326436;307.802434847483;365.5752768754449;362.69171904326436;410.79488970318266;310.4901981727435;331.5892423024458;359.02599843097556;369.7154007328644;286.40059236150313;388.862222091288;386.87859193344786;364.00503780766394;284.0923466528348;302.24137797831656;361.38576002570835;389.0694602463772;378.5508079354124;310.4901981727435;315.78310551161934;331.27456143773816;410.79488970318266;384.6200172614819;508.0341703698301;366.6343954118191;360.0628876495858;360.0628876495858;357.94506219440837;362.66329776992717;310.4901981727435;357.6943989812508;310.4901981727435;367.4091418828096;459.2608043043476;389.0694602463772;504.8758975591356;386.87859193344786;372.276077043721;357.6943989812508
Maximum2DDiameterSlice_ED_RV;565.7094688920841;522.3542896409007;522.3542896409007;450.1046143464697;511.8356650234284;522.3542896409007;457.0608403376499;547.225334214572;448.0235458725914;522.3542896409007;468.3150325652194;486.35274268142814;455.23840616472364;457.0608403376499;457.0608403376499;522.3542896409007;457.0608403376499;496.2382489625792;455.23840616472364;468.3150325652194;485.41315654336415;486.4259645019107;496.2382489625792;448.84948165549224;442.59865793867465;455.23840616472364;442.59865793867465;496.2382489625792;448.0737332442104;457.0608403376499;468.3150325652194;471.4268592948167;530.4796804838522;483.17771791783315;652.9411882474024;548.4703303192223;457.0608403376499;457.0608403376499;455.23840616472364;455.23840616472364;457.0608403376499;457.0608403376499;457.0608403376499;468.3150325652194;606.1182746206958;511.8356650234284;640.9632433167146;474.11246133489266;468.3150325652194;457.0608403376499
