;114;116;118;121;122;125;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150
LeastAxisLength_ED_RV;127.11119814229866;115.07908729221452;103.47851891194661;91.93080683221194;103.46100633770543;98.1781848549476;110.15106944360483;103.2604305874069;98.6714239752201;115.11414498683236;115.12804966957844;115.05291688091178;115.28106591109167;127.34902964854327;115.18281126775688;115.42232394774587;104.28998319748294;103.86478285399012;92.38418178988657;116.18848291979288;116.14963883354825;91.82079401844551;115.57237485204693;92.00177360098708;115.2574671228046;103.71627711629748;86.54443268346958;91.71808777301881;115.07666999923914;91.71863172109366
Entropy_ED_RV;1.8436447855615274;2.3435760829495385;2.3462074799170964;2.0027551409518454;2.5118796877616023;2.243967339004269;2.11516815332821;2.3171213047809753;2.4251019164747856;2.3012604738114653;2.2286126820409526;2.262855190177535;2.4023960562944557;3.039234311201176;1.8643138422384573;2.338024693956991;2.2793016997326476;2.213206499337153;2.303833675860135;1.7286637820450539;1.8592951984952937;2.0047834600564074;2.339301330032008;2.4106591550529264;1.8685024000997288;2.2849153196698775;2.0625124894978524;2.519904841119655;2.2179742352120524;2.285662415254088
SizeZoneNonUniformity_ED_RV;810.185628742515;1418.7289352247478;1008.9118644067796;769.2685208596713;1667.6343236409607;989.8309757851835;980.0200279459712;1510.4725078229771;3296.988575055538;1275.2504878481461;1649.9769890209054;519.4506144742832;1510.4514786418401;8608.899859373843;642.5072830905636;758.8591174906965;1280.8969957081545;597.5709257303766;766.895474137931;243.9520639147803;618.1073776479182;519.8754071661238;843.6405986000483;1307.7015650296817;1244.0194174757282;749.6107516177202;1597.3969919552292;2244.5646274149035;1971.6178495134109;907.4395766674871
MeshVolume_ED_MYO;121351.35268012529;129670.20670572917;153382.15094064522;238181.49821520978;121906.76957766224;123784.90795158355;196436.85565628062;159286.30199620198;243267.9026220093;222278.48709142386;227508.45336914062;180721.3089954893;192868.0419921875;137247.80654907227;206339.0961171002;142172.105879168;149063.926446186;124472.93088411697;140256.25353230562;397724.3317584537;338949.0301393069;146556.07170146916;151750.13483580403;96470.12329101562;97754.00928567529;146813.31237705974;308302.4865351059;112278.02233561473;189712.73803710938;114551.327904916
SurfaceVolumeRatio_ED_MYO;0.1908520942147013;0.17282996702352726;0.1530243412865943;0.12564462525334386;0.17351835658308676;0.16463629944605826;0.12900875207131923;0.14990222301161718;0.13838273851882918;0.1282702146911112;0.13457383667786854;0.1463548767275553;0.15193175810439022;0.15524613794258482;0.12803509531579282;0.1574663294832669;0.1557514904899582;0.15578831217699027;0.147876424142257;0.09628724427144622;0.10313393653721724;0.1773894641620609;0.16004900635931704;0.16615014525753333;0.1924889664414994;0.15539173928613478;0.1013938923628342;0.16532691479777034;0.15611915957906372;0.16536486363012431
LeastAxisLength_ED_LV;92.72889451326306;78.35302891160661;82.61679390728312;81.23359743574672;84.74678384044962;69.2182273983345;77.080163732891;78.28692051497973;75.93645786261862;85.99649363345186;91.03603833582642;97.89357427421601;104.68778890725011;70.59510707993826;102.39519987816242;93.77040170834287;81.01225747326836;78.88254200571835;73.33511490906167;70.42204473213827;75.52290928090036;72.9854823257535;95.32966481897127;71.39586813840171;93.77347505696336;83.00222901505023;71.94565639952499;74.87600155252379;87.43146440517926;72.45974587233322
MajorAxisLength_ED_LV;108.47989101116643;88.94504813721827;89.70680436567005;94.04140177586513;106.3522932556208;87.2192697944945;88.6733798116085;98.96474739101677;103.01914515231996;105.55308533290615;101.13718302085533;105.50584340151644;115.0864341076965;95.66209028867863;107.37162107706669;108.29499419616008;99.98190922224018;93.47503677612896;94.21959207180356;94.8172919664525;83.49424089158443;95.135731382504;100.93017495908651;83.24512396756835;99.71339803798276;91.25909370170524;90.79742071351788;88.17539414872523;103.89235645481;84.96733781947995
Maximum2DDiameterColumn_ED_LV;132.4787228263396;105.3125;103.18484340865892;104.13674680176443;105.10444151977744;96.38010130996878;103.40948217989693;109.48410562287543;111.83560390716494;119.61043598450533;116.13948039426559;116.69956155197131;121.35304899342249;102.54170383502814;118.97135799795245;115.3137095214477;100.09389425145942;103.91889665394686;101.37183626691265;100.81727991034;93.21899172966158;92.52461851973915;112.06670533155658;92.48535040244212;113.13589966015972;101.7657369681356;92.31212704362311;92.01779863738001;116.13948039426559;90.53347101306503
Maximum2DDiameterRow_ED_LV;129.51069941691537;103.72411198101433;104.66893364273676;105.21151517276553;113.7440427582262;92.71148649211143;94.84014747897584;106.21528375230314;96.74809389726755;115.31384914005945;111.45620373744343;120.36598199418987;125.94370332116648;105.43439834093817;118.97135799795245;116.98225033799818;105.22842421826245;107.49961175024764;95.50402784766193;98.01145774321938;94.65171125695473;116.55572699225871;121.90902888015444;92.48535040244212;115.28188845754951;102.46699556912974;96.18902428845098;96.75666700145617;114.73474844178637;94.65171125695473
