;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150
LeastAxisLength_ED_RV;115.28687738635297;91.76864687441658;103.479941184424;103.3364655787347;115.53946998904381;103.50290891007343;103.48698449595776;115.11424939771244;91.94499573434744;103.3999997194744;68.58068314765531;114.98443059230208;115.25940970123898;127.11119814229866;115.08434439691793;115.07908729221452;115.58647639339006;103.47851891194661;98.28632553187369;103.69388825229873;91.93080683221194;103.46100633770543;92.1968321793525;121.77484802789789;98.1781848549476;92.71988008635245;110.15106944360483;103.2604305874069;98.6714239752201;115.11414498683236;115.12804966957844;115.05291688091178;115.28106591109167;127.34902964854327;115.18281126775688;115.42232394774587;104.28998319748294;103.86478285399012;92.38418178988657;116.18848291979288;116.14963883354825;91.82079401844551;115.57237485204693;92.00177360098708;115.2574671228046;103.71627711629748;86.54443268346958;91.71808777301881;115.07666999923914;91.71863172109366
Entropy_ED_RV;2.308316112974879;2.38723845604988;2.0598731037966855;2.134559711838311;2.3850838146405278;2.329611451034349;2.239780432154155;2.2593623959563143;1.7916176326001247;2.180791749355292;2.533478074570909;2.382624348474505;1.7606224674792117;1.8436447855615274;2.3473965371580214;2.3435760829495385;1.94323762975902;2.3462074799170964;1.81397710230978;2.339408065080537;2.0027551409518454;2.5118796877616023;2.3796317326565424;2.0805314434406452;2.243967339004269;1.1136535197144395;2.11516815332821;2.3171213047809753;2.4251019164747856;2.3012604738114653;2.2286126820409526;2.262855190177535;2.4023960562944557;3.039234311201176;1.8643138422384573;2.338024693956991;2.2793016997326476;2.213206499337153;2.303833675860135;1.7286637820450539;1.8592951984952937;2.0047834600564074;2.339301330032008;2.4106591550529264;1.8685024000997288;2.2849153196698775;2.0625124894978524;2.519904841119655;2.2179742352120524;2.285662415254088
SizeZoneNonUniformity_ED_RV;1254.103862973761;913.5400758533502;526.5002055076038;1086.0745971752535;1224.3035576179427;1004.0076130765787;1003.7917398945518;1686.7978753947746;552.8210372534697;724.928280961183;1601.1697063369397;1421.717788210746;254.3375156838143;810.185628742515;1246.0544272948823;1418.7289352247478;509.7022403258656;1008.9118644067796;217.27903225806452;1635.321649484536;769.2685208596713;1667.6343236409607;1084.4508580343213;1306.5498287979817;989.8309757851835;383.7257019438445;980.0200279459712;1510.4725078229771;3296.988575055538;1275.2504878481461;1649.9769890209054;519.4506144742832;1510.4514786418401;8608.899859373843;642.5072830905636;758.8591174906965;1280.8969957081545;597.5709257303766;766.895474137931;243.9520639147803;618.1073776479182;519.8754071661238;843.6405986000483;1307.7015650296817;1244.0194174757282;749.6107516177202;1597.3969919552292;2244.5646274149035;1971.6178495134109;907.4395766674871
MeshVolume_ED_MYO;128319.16308745916;99079.38639322917;87965.90169270833;134364.93806197555;114373.07329328032;305493.1640625;133655.41766681423;189921.06119791666;218362.4267578125;171371.4599609375;78238.86108398438;186957.45587156914;177267.378259985;121351.35268012529;149796.8119476747;129670.20670572917;230147.85489909074;153382.15094064522;232134.89743217663;58849.090576171875;238181.49821520978;121906.76957766224;124336.95937722875;221628.46416432585;123784.90795158355;168640.90697207392;196436.85565628062;159286.30199620198;243267.9026220093;222278.48709142386;227508.45336914062;180721.3089954893;192868.0419921875;137247.80654907227;206339.0961171002;142172.105879168;149063.926446186;124472.93088411697;140256.25353230562;397724.3317584537;338949.0301393069;146556.07170146916;151750.13483580403;96470.12329101562;97754.00928567529;146813.31237705974;308302.4865351059;112278.02233561473;189712.73803710938;114551.327904916
SurfaceVolumeRatio_ED_MYO;0.17734902292964075;0.16396090582405545;0.21503764267657835;0.1711160482310768;0.15596048560252226;0.11496847415209083;0.1722643931433634;0.1329157578776461;0.13007953047877813;0.1425396542759623;0.18453994526836295;0.1346870862703348;0.14303647506181297;0.1908520942147013;0.14925522751006326;0.17282996702352726;0.14096286701059713;0.1530243412865943;0.11928947122397425;0.2209931840953859;0.12564462525334386;0.17351835658308676;0.16470256963171376;0.12798846591997828;0.16463629944605826;0.13219927853345256;0.12900875207131923;0.14990222301161718;0.13838273851882918;0.1282702146911112;0.13457383667786854;0.1463548767275553;0.15193175810439022;0.15524613794258482;0.12803509531579282;0.1574663294832669;0.1557514904899582;0.15578831217699027;0.147876424142257;0.09628724427144622;0.10313393653721724;0.1773894641620609;0.16004900635931704;0.16615014525753333;0.1924889664414994;0.15539173928613478;0.1013938923628342;0.16532691479777034;0.15611915957906372;0.16536486363012431
LeastAxisLength_ED_LV;89.42012959274234;61.99641542062647;81.73064193137753;77.88317113708133;75.48482039272523;95.0716464399083;72.29620790052665;80.6310959746373;81.16767534951123;69.62018746628033;67.68698985944859;84.64238434232249;97.82717578438915;92.72889451326306;81.2468813207874;78.35302891160661;102.61212940455893;82.61679390728312;73.77426283322401;75.70178597459227;81.23359743574672;84.74678384044962;72.96521866405394;67.37172255080289;69.2182273983345;60.92530866415687;77.080163732891;78.28692051497973;75.93645786261862;85.99649363345186;91.03603833582642;97.89357427421601;104.68778890725011;70.59510707993826;102.39519987816242;93.77040170834287;81.01225747326836;78.88254200571835;73.33511490906167;70.42204473213827;75.52290928090036;72.9854823257535;95.32966481897127;71.39586813840171;93.77347505696336;83.00222901505023;71.94565639952499;74.87600155252379;87.43146440517926;72.45974587233322
MajorAxisLength_ED_LV;101.6292110259094;79.12319635273744;102.00454159580535;101.04051738094661;91.52449348773328;108.23331588364093;89.54299514557339;100.59813565521985;88.99377011308412;98.55941577311978;81.92768814791852;111.43680164944813;110.49304261972571;108.47989101116643;101.89328106083413;88.94504813721827;118.65281139512959;89.70680436567005;86.0309476037137;90.35624582026833;94.04140177586513;106.3522932556208;84.75357791477207;102.47681258396658;87.2192697944945;72.35109764749762;88.6733798116085;98.96474739101677;103.01914515231996;105.55308533290615;101.13718302085533;105.50584340151644;115.0864341076965;95.66209028867863;107.37162107706669;108.29499419616008;99.98190922224018;93.47503677612896;94.21959207180356;94.8172919664525;83.49424089158443;95.135731382504;100.93017495908651;83.24512396756835;99.71339803798276;91.25909370170524;90.79742071351788;88.17539414872523;103.89235645481;84.96733781947995
Maximum2DDiameterColumn_ED_LV;117.84192565170117;87.87642246359373;112.31277824116899;112.19612124055644;106.21528375230314;108.68936887409919;100.67555841594606;113.235443324959;96.90574109024708;102.20661136271958;90.31195934094221;122.69612788738209;117.79749228283998;132.4787228263396;109.79638062063503;105.3125;119.61043598450533;103.18484340865892;94.5954604953155;95.3125;104.13674680176443;105.10444151977744;92.75714803540804;114.38288502677385;96.38010130996878;77.42514820027074;103.40948217989693;109.48410562287543;111.83560390716494;119.61043598450533;116.13948039426559;116.69956155197131;121.35304899342249;102.54170383502814;118.97135799795245;115.3137095214477;100.09389425145942;103.91889665394686;101.37183626691265;100.81727991034;93.21899172966158;92.52461851973915;112.06670533155658;92.48535040244212;113.13589966015972;101.7657369681356;92.31212704362311;92.01779863738001;116.13948039426559;90.53347101306503
Maximum2DDiameterRow_ED_LV;114.50558440622251;82.54733490549528;111.38510055209359;109.01902230070432;104.66893364273676;115.17819075241631;95.79490643609847;118.76027916037415;97.79602497034325;102.20661136271958;92.43293599280507;118.132320714491;118.70694646722241;129.51069941691537;109.79638062063503;103.72411198101433;119.0506549078618;104.66893364273676;92.00067352209899;101.22877864026613;105.21151517276553;113.7440427582262;92.75714803540804;106.63217022820534;92.71148649211143;77.6696741801695;94.84014747897584;106.21528375230314;96.74809389726755;115.31384914005945;111.45620373744343;120.36598199418987;125.94370332116648;105.43439834093817;118.97135799795245;116.98225033799818;105.22842421826245;107.49961175024764;95.50402784766193;98.01145774321938;94.65171125695473;116.55572699225871;121.90902888015444;92.48535040244212;115.28188845754951;102.46699556912974;96.18902428845098;96.75666700145617;114.73474844178637;94.65171125695473
Maximum2DDiameterSlice_ED_LV;88.97244226497598;64.74484173468957;83.53166502889788;84.94200863400913;77.44424614138775;101.32183023045923;71.56557346064255;88.2224638343319;79.33438921741315;76.62624897024517;75.37552471832285;84.94200863400913;97.95799885030762;99.43899131366126;80.24601735317431;81.38510401940886;107.6613298351953;79.79836948944293;80.52335496318669;76.84355301926766;76.82968918009675;93.9185059458544;76.41313769293636;72.5315527497749;69.66417989815176;60.41302451189651;81.20613940789573;84.19196127103964;91.74500374693797;82.05418353984855;94.31315233372808;97.2244177751868;102.42422885357742;70.33194175657316;99.45581580039686;92.24020248384569;87.60690682306051;85.59963400098792;75.2521855913065;82.1766270769865;72.39655136189269;92.6164015237291;94.4054349794981;69.46362582316014;96.16682733980264;82.54007112969097;80.33144243989625;81.8699831554064;85.86189856391483;74.63404950853634
